id,title,comment,rate
187693,خوب,من برای دومین بار هست که از این روغن استفاده می کنم و تا 11000 کیلومتر هم باهاش رفتم و مشکلی نداشتم.,95.0
187694,خوب نبود,رنگ کالای ارسالی تیره و کدر بود و شبیه عکس نبود,0.0
187695,نظرم در مورد ساعت,چند ماهه پشت دستمه روز به روز هم بیشتر دوستش دارم چون شیک وبراقه ،بادوامه ،ضدآبه ،خیلی دقیقه ،قیمت مناسبی داره نسبت به مدل‌های سه موتوره ادیفایس کاسیو ،خلاصه ساعت خوبیه درخریدش شک نکنین دوستان,0.0
187696,پوشک کامل بزرگسال,برای بهداشت افراد مسن چیز مناسبی هست,60.0
187697,مطلوب,تی شرت خوبی هست و جنس لطیفی داره,60.0
187698,سلام. من چند تا اسپلیت گری خریداری نمودم و همشون عالی کار میکنن. گری مدل t3 خوبه. مدل t1 ضعیفه و برای منطقه معتدل و مرطوبه ولی ما که تو شمالیم بازم t3...,گری فقط t4,60.0
187699,asus 541,یه لپتاپ خیلی عالی ولی پیشنهاد میکنم از جایی بخرید که مطمعا باشید همه چیز داخل اون باشه چون بعضی ها میگن که سی دی سخت افزاری داخلش نبوده ولی من از شرکت مادیزد یزد خریدم و همه چیز داخلش بود حتی کوله پشتی و ماوس هم داشت,81.0
187700,عالی وشیک,به نسبت قیمت بسیار عالی و به صورتهای پر بیشتر میاد,60.0
187701,گلس,درکل نسبت به بیرون قیمتش بهتره,80.0
187702,سایز,مناسب و بزرگ,0.0
187703,بدرد نمیخورد,من اصلا خرید این کالا را توصیه نمیکنم چون اصلا بدرد نمیخورد.ظاهری بد وغیر قابل استفاده میباشد در ضمن از گروه فروش دیجی کالا خواهش میکنم که اصلا همچین کالاهای بی کیفیت را در لیست فروش نگذارند زیرا اعتبار فروشگاه را پایین میبرد با تشکر از دیجی کالا,20.0
187704,کارت خوان مدل siyote,کار کردن قیمت خوب سرعت خوب کیفیت خوب امکانات و قابلیت های خوبی دارد همچنین به قیمتش می ارزد پیشنهاد خرید میکنم,60.0
187705,مونوپولی,"خب به طور کلی یک توضیحاتی میدم در مورد بازی شاید بدرتون بخوره
اولن اصلا پیشنهاد نمیکنیم به چند دلیل من که خریدم داخلش واقعا کثیف بود پاسپورتا همه تاشو و رنگ پریده ماژیکه خراب کارتای بازی کثیف و سیاه و اصلا رضایتبخش نیس نسبت به قیمت و انگار دسته ۳ هست محصول یکی دیگه لز ایرادا هم اینه که از start که عبور میکنید باید ۲۰۰ تا بگیرید ولی رد صفحه بلزی زده ۲۰۰۰ تا در کل نسبت به قیمت نمیرزه خود بازی خوبه و جالبه ولی انگار دسته ۲ هست و اصلا کیفیت محتویات بازی خوب نیس در کل اصلا پیشنهاد نمیکنم",52.0
187706,ساعت هوشمند,اصلا نسبت به قیمتش ارزش خرید نداشت,0.0
187707,دستگاه اصل نفرستادن، دستگاه کامل نیست,خییییلی افتضاح، اصلا نخرید پولتونو دور میریزید، نوشته همه ی قطعات اصل، ولی دروغه، فیلترها همه فیک هستش، و وسیله های جانبی‌ش کامل ارسال نمیشه,20.0
187708,خیلی سیم و کابل خوبیه خیلی شادی قدرتو نمیدونستم که مثل کابل اصلی خود گوشی من شارژ میکنه و بعد از این هم بهتر,بچه ها حتما بخرید باور کنید از کابل اورجینال گوشی هم بهتره,0.0
187709,االنذرر,بی کیفیت است,60.0
187710,تفاوت با تصویر,سلام. در تصویر ظاهری نسبتا تیله ای وشیشه ای دارد. که در واقع پلاستیکی هست و مناسب سن دختر بچه هاست.,60.0
187711,خوبه,کیفیت و کارایی خوبی داره و بدون خساسیت هست در کل ارزش داره,60.0
187712,راضی نیستم,از نظر ظاهری زیباست و لی جنس کفش خیلی جالب نیست و کفی کفش با عکس در دیجی کالا مطابقت نداره,60.0
187713,آبلیمو,ظاهر و مزش شبیه به آبلیموی طبیعیه,0.0
187714,تبلت خوبی است,برای بچه خریدم و ازش راضی ام,67.0
187715,خوب,بعد از دو سال استفاده همچنان به خوبی کارایی خود را داراست و با توجه به امکاناتش قیمت مناسبی دارد.,82.0
187716,سایز اشتباه نوشته شده,کیفیت کوسن خیلی خوبه اما سایزی که برای بنده ارسال شده 35*35 هست نه ۵۰*۵۰! شاید به درد کاور کوسن های ۴۰*۴۰ بخوره. واقعا تامین کننده محترم یه سانتی متر دم دستش نبوده  چشمی هم متوجه نشده اطلاعات محصول رو درست اعلام کنه الکی نگه ۵۰ سانته؟!,60.0
187717,زیبا,در کل برای تنوع قشنگه,65.0
187718,عالی,"بسیار عالی بود
ممنون از دیجی کالا",100.0
187719,خوشگله,عروسک جالبیه,0.0
187720,راضیم,بسیار زیبا وشیک خریدنش می ارزید,100.0
187721,بد نیست به درد میخوره,در مجموع راضیم ولی من 12 تومن گرفتم فردای آن روز شد 6 تومن 😔,80.0
187722,کیفیت افتضاح,من خریدم بعد مرجوعش کردم,60.0
187723,کیفیت پایین,بسیار بی کیفیت و بدنه بسیار ضعیف,20.0
187724,بادی اسپیلس,من از رایحه خوشم اومد و ماندگاری داره ..حس تازگی به ادم میده,0.0
187725,عالیه,فعلا استفاده نکردم ولی در کل فکر میکنم کالای خوبی باشه.,60.0
187726,هویه temp control,با این قیمت و توان دمای خوبی رو فراهم میکنه.هرچند دمای 400 درجه اسمیه و حین کار نهایتا تا ۳۵۰ دذجه برسه اما همین مقدار هم برای یه هویه ۶۰ وات فوق العادست.دمای ۴۰۰ درجه قاعدتا با هویه ی بالای ۱۰۰ وات امکان پذیره که مبلغش هم زیادهاما با این هویه امکان پذیره,100.0
187727,تارا,"در بسته بندی ضعیف عمل شده محصول شکل و حالت اولیه خود رو از دست داده.بهتر است از یک مقوا یا کارتون در بین کفی قرلر بگیره از بهم ریختن شکلش در هنگام حمل جلو گیری میکنه .ممنون.
دقیقا همان محصول عکس است و کفیت محصول خیلی خوب و دقیقا در زمان خواسته شده بدستم رسید ممنون.",75.0
187728,باسلام,به منظور چسبوندنه لامپ اضطراری کوچولو به دیوار خریدم راضی بودم,60.0
187729,کیفیت معمولی,یه خودکار خیلی معمولی که درش هم خرابه، گم بشه دیگع نمیشه گذاشت تو کیف,60.0
187730,مجسمه زیبا,"موافقم 
تو پیشنهاد ویژه ارزش خرید داره",100.0
187731,کاسه,هنوزبدستم نرسیده,0.0
187732,شیما روستان,متاسفانه بسیار کوچیکه و شبیه اسباب بازی می کنه،و چیزی هم که مهمه اینکه باطری هستش من تصورم این بود که برقی است .برای من که دکمش روشن و خاموشش هم کار نمیکنه,60.0
187733,شرکت با انصافی نیست,اصلا پیشنهاد نمیکنم چون شرکت خائنی هست .برای مثال باید از هر طمعی 12 عدد داشته باشه اما من گرفتم طمع گل گاوزبان 3 عدد هست  در عوض زنجبیلش 24 تا هست.,60.0
187734,عالیه از همه لحاظ,عالیه و زود شارژ میشه دوساعت  هم شارژ نگه می داره فقط تنها مشکلش اینه که بدنش یکم بزرگه وای درکل خوبه و به قیمتش خوبه ممنون دیجی کالا,100.0
187735,اندازش,اندازش یه کم کغایرت داشت با تب لت ولی خوب بود,60.0
187736,خیلی ضعیف,این شامپو قدرت تمیزکنندگی بسیار ضعیفی داره و از روز بعد از شستشو کاملا پوست چربه! بعد از دو هفته استفاده، شوره خفیف پوست سرم رو شدید و التهابی کرد. بدترین شامپویی بود که استفاده کردم.,20.0
187737,کیفیت مناسب,"کیفیت خوبی داره
ولی حتما باید قبلش با توجه به پوستتون پرایمر یا کرم پودر یا نرم کننده باشه
ماندگاریشم ۵-۶ ساعته
در کل با توجه به قیمتش کیفیت قابل قبولی داره و سبکه
رنگشم اونقدرها تیره نیست",75.0
187738,عالی,عالی هست همچی مانند توضیحات دیجیکالا بود,60.0
187739,کیفیت عالی,پیشنهاد میشه,0.0
187740,ظاهر زیبا,"سفارش من یه هفته گذشت بعد از چند بار زنگ زدن فرستادن برام. تازه قرار بود در نهایت صبح برسه بهم که شب آوردن. 
خود محصول خوب بود هم ظاهرش و هم قدرت موتور و دکمه توربو",71.0
187741,کیک پز,پودرهای کیک رشد خوشمزه و خوش پخت هستند. این پودرها هنگامی که پخته میشوند،کیکی بسیار نرم و اسفنجی را حاصل می آورند.,0.0
187742,گزینش,واقعا بیکاری همچین گوشیو با این قیمت می‌خرید همه گوشی های نوکیا خیلی بهتر از اینان هم باتریشون هم رمشون و حافظشون,28.0
187743,خوبه,راضی ام ارزش خرید داره به نسبت جنس معادل برند های خارجی,60.0
187744,هیتر,اتاق 3*4 رو خیلی خوب گرم میکنه توان خوبی داره صدای فن خیلی کمه و اصلا بو نمیده. یه حالت فن هم داره که در فصل گرما میتونین بجای پنکه ازش استفاده کنین,86.0
187745,عالی است طراحی و دوام بالا,"من توی شگفت انگیز دو تا خریدم یکی برای خودم یکی هم برای دوستم خودم که 100 درصد راضی هستم دوستم هم راضیه خیلی کیفیت خوبی داره زودم شارژ میشه خودش
-ظاهر زیبا
-جنس عالی بدنه
-تکنولوژی پیشرفته شارژ سریع به همراه تنظیم ولتاژ
- کیفیت عالی",100.0
187746,قیمتش توشگفت انگیز خوبه,ممنون از شما بخاطر پیگیری کیفیت محصولات,0.0
187747,ضعیف,"نم پس میده 
اصلا راضی نیستم من همیشه تافته میخریدم و خیلی راضی بودم اما متاسفانه یکبار اینو خریدم و اصلا راضی نبودم",45.0
187748,زیبا و سبک,از نظر رنگ و طرح و جنس خوب است ولی اگر شگفت انگیز شد ارزش خرید بیشتری دارد,0.0
187749,درخواست رنگ سفید,میشه خواهش کنم سفیدشو موجود کنید من خرید کنم؟ ,60.0
187750,خوب,خوب و محکم بود.,60.0
187751,من که اصلا دوباره نمیخرمش,این ریموت روی فرمونه 10هزارتومنی باعث شد که توجه دزد رو جلب کنه و پخش حرفه ایه یک و نیم میلیون تومنیمو بدزده....... ,20.0
187752,در یک کلام حرف نداره,از این محصول خیلی راضیم,96.0
187753,تاثیر در زیبایی لپ تاپ,"برای لپ تاپ همسرم خریدم
بسیار زیباست، و لپ تاپ واقعا زیبا شده.  کیفیت چاپش هم بالاست و لبه ها به خوبی چسبید.",100.0
187754,ادکلن خوبی هست,نسبت به قیمتش خوب هست,94.0
187755,اطلاعات,"با سلام،
بنده شغلم مرتبط با این مقوله هست مهندس برق که سالهای طولانی (بیش از چهل سال) با برق و روشنایی درگیر هستم. 
برق متصل به لامپ خودرو دی سی هست و با هیچ تجهیزی قابل افزایش نیست مگر مبدل های dc to dc
این تجهیزات دارای عناصر گرانقیمت در افزایش ولتاژ هستند لذا با چنین قیمتی هرگز این تجهیز قابل ساختن نیست. 
سایر عناصر ساده مانند خازن یا سلف قابلیت افزایش ولتاژ را ندارند. 
از دیجی کالا که شرکتی است توفیق بزرگی در مارکتینگ اینترنتی نصیبش شده مایه تعجب هست که تجهیزاتی مشکوک و تقلبی را بدون هیچگونه پشتوانه علمی در سایتش بفروشه و از اعتبارش که بزرگترین سرمایه اش هست کم کنه 
قطعا با یک مشورت ساده اینگونه محصولات به سادگی حذف خواهند شد. 
حتما کسانی که به عنوان خریدار نظرات مضحک مانند دوبرابر شدن نور را نوشته اند فروشندگان این کالای تقلبی هستند",60.0
187756,به قیمتش می ارزه,خوبه,0.0
187757,کیفیت بالا,من این کارت صدا رو تهیه کردم واقعا عالی و بی نقصه وقتی باهاش کار کنید شگفت زده میشید,100.0
187758,کلیفون,من یه مدتی هست که این کلیفون رو طبق نظر کاربران از دیجی کالا خریدم،بنظرم صدا رو شفاف میکنه از نظر اندازه هم خیلی بزرگتر از عکسه،قیمتشم مناسب با توجه ب حجم و کیفیتش,0.0
187759,معمولی,با این قیمت می شه چیزای بهتری خرید.,48.0
187760,مجموعه 6 عددی پیچ گوشتی ساعتی رونیکس مدل RH 2706,کیفیت ساخت بالا و خوب، نوک پیچ‌گوشتی‌ها ظریف و عالی هستن، جعبه پلاستیکی کالا هم خوب و مستحکم هست، حیف که نوک پیچ‌گوشتی‌ها خاصیت آهنربایی نداره,80.0
187761,دستبند سنگ,سلام دیشب به دستم رسید خیلی بد بود شرمنده شدم برای هدیه گرفته بودم و خیلی سنگ های زشت و ریزی داشت ولی پلاکش قشنگ بود,20.0
187762,هنوز استفاده نکردم,---------,0.0
187763,خیلی عالی - کیفیت 20,دوستان تو خریدش شک نکنید عالیه,100.0
187764,کیفیت نه چندان خوب و دوام کم,ظاهر کابل و بسته بندی خوبه. اما هم کانکتورها غیر استاندارد هستند و هم دوام کابل در حد دو سه هفته با استفاده مناسب بیشتر نیست.,35.0
187765,من دو جلد این کتاب و داشتم واقعا عالی بود تصمیم گرفتم بخرمش ولی دو هفته پیش ارزون تر بود تخفیف زده بود قیمتش شد ۲۱۱ تومن پول پستم که نداشت❤واقعا به صرفه بود و به جرات میتونم بگم عاشقش میشید,"روی قابش نوشته  ۲۸۳ هزار تومن ولی با تخفیف ویژه دیجی کالا من با قیمت ۲۱۱ تومن خریدم و تازه ارسالشم رایگان حتما پیشنهاد میکنم چون خیلی کتاب سرگرم کننده ای هست برای نوجوونا
مرسی دیجی کالا هم سالم دستم رسید هم خیلی سریع",100.0
187766,ارزش خرید دارد,برای مصرف روزانه مناسبه و از استفاده راضی هستم. بوی مطبوعی هم داره.,70.0
187767,حقیقتی غیر قابل انکار,"من یک عدد از این کابل را حدود 5 ماه پیش خریداری کردم ( با طول 1.8 متر و سفید رنگ ) و تا به حال از استفاده اون لذت بردم.نسبت به کابل هایی که از قبل داشتم سریعتر شارژ می کنه و جنس بسیار محکم و مقاومی داره.به همراهش یه دونه کیف از جنس جیر داره که می توان اضافه کابل را در آن جمع کرد.همیشه توی خونه بابت استفاده از این کابل برای شارژ موبایل هامون چالش داشتیم تا اینکه در فروش شگفت انگیز با دمای بالا یه دونه کابل دیگه خریداری کردم ( با طول 0.9 متر و قرمز رنگ ).
مخلص کلام بابت خریدش شک نکنید به اندازه ی مبلغی که پرداخت میکنید کیفیت دریافت میکنید.",100.0
187768,کیفیت,"کاملا سیستم سوخت رو تمیز میکنه 
رو بسته تاریخ انقضا و تولید نداره من دفعه اول فکر کردم تاریخش گذشته مرجوع کردم بعدا متوجه روی بطری تاریخ میزنه",80.0
187769,توپ مولتن,برای بازی های غیر حرفه ای خوب و مناسبه و آنقدر هم سنگین نیست که دست رو اذیت کنه.,60.0
187770,کیفیت,شامپوی خیلی خوبی هست.من برای ارایشگاه مردونه از چند مدلی که دیجی کالا اورده استفاده میکنم و مشتری ها کاملا راضی هستن,0.0
187771,اصلا باتریای خوبی نیستن,برخلاف دیوایس هایی مثل هارد اکسترنال و فلش های این برند، باتریهاش اصلا خوب و قابل اطمینان نیستن,0.0
187772,عالی,خرید آین کالا را توصیه میکنم,0.0
187773,کیفیت ساخت خوب,خیلی وقته دارمش و آخ نگفته,100.0
187774,تاریخ انقضاش نزدیکه,خوبی دیجی اینه که پس میگیره,20.0
187775,کاربر,پیشنهاد میشه ابعاد هم مناسب جا کارتی هس,0.0
187776,سرفیس2017,من یه سالی هست اینو خریدم عالیه واقعا ارزششو داره,76.0
187777,خوبه,کیفیت سبزی قابل قبول بود,0.0
187778,خوب,براش خوب و مناسبیه. نه خیلی نرم و نه خیلی زبره. رژگونه کاملا روی گونه قشنک در جای خودش قرار میگیره. من برای زدن پودر هم استفاده کردم و راضی بودم,60.0
187779,کوچک بودن,"من سایز 32 که بزرگترین بود را سفارش دادم.
سایز من 42 است. ولی این شلوار را نتوانستم بپوشم و کوچک بود.",60.0
187780,برای گوشی سامسونگ A5 2016  کارمیکنه!؟ لطفا جوابمو بدید میخوام سفارش بدم,جوابمو بدید که گوشی a5 رو ساپورت میکنه یا نه!؟,60.0
187781,اظهارات,من برای جهیزیه خریدم و استفاده نکردم ولی قبلا داشتم انشاله کیفیت بهتر شده باشد فقط سوالم در مورد گارانتی است از کی حساب میشه,0.0
187782,گوشی خوبی,تو این گرونی این تنها گوشی ارزون که می تونی بخری و به اینترت وصل بشی و کارای بانکیت را باهاش انجام بدی تنها ایرادش دوربینش که درحد 5 نیست ، کمتر,72.0
187783,با کیفیت,بسیار عالی و با کیفیت بهترین آبمیوه خوری که برای فرزندم خریدم,60.0
187784,جوش نامرغوب,"این دستگاهو از بیرون تهیه کردم همون اول خراب شد مجبور شدم نخریده بفرستم گارانتی و کلی هزینه دیگم بدم بخاطر ایرانی بودنش گرفتم ولی پشیمونم تونسین یچی خوب بردارین حالا چینی هم باشه و معتبر بهتره یا ی دستگاهی که توی بازار فراوانی داشته باشه و سرشناس باشه
امیدوارم کمک کرده باشم البته اگر نظرم تایید بشه و بزارن این نظر دومه که میزارم.",54.0
187785,سوال داشتم,یه سوال داشتم این مدل رو میخوام تهیه کنم ولی بعضی ها میگن a30s بگیر نظرت شما چیه ؟,100.0
187786,نخرید,افتضاح اصلا ارزش خرید. نداره,30.0
187787,زاویه دید,"با سلام
واقلا زاویه دید این مدل 178 در 178 است با توبجه به اینکه نوع پنل TN میباشد ؟ از دوستان اگر کسی این مدل رو داره لطفا راهنمایی کنن
ممنون",60.0
187788,گوشی عالی,من دو هفته میشه خریدمش خیلی ازش راضی هستم پیشنهاد میکنم که هرکی تو این رنج قیمت گوشی میخواد حتما نوکیا بخره از دی جی کالا هم خیلی ممنونم که انتخاب رو برای ما راحت کرده,96.0
187789,متاسفم برای عملکرد ضعیف سوتین یک بند ندارد,متاسفم برای عملکرد ضعیف و عدم توجه به محصولی که دست مشتری میدهید سوتین یک بند ندارد,60.0
187790,گوشی سامسونگ,من این گوشی رو ۴ ماهه دارم و خیلی خیلی ازش راضیم فقط باتریش دیر شارژ میشه همین,98.0
187791,عالیه,فلش خیلی خوبیه تازه رسیده دستم,90.0
187792,گوشی خوش دست,گوشی خوش دستی هست و زمان نگهداری شارژ بالای دارد,70.0
187793,شستشوی صورت,"کیفیت کالا خوبه
اما از دیجی کالا خواهش دارم 
برای اجناسی که تاریخ انقضا براشون مهم هست
یکجوری حداقل اطلاع رسانی بکنن 
چون کالای که بدست من رسید 
تنها دو سه ماه بیشتر به انقضاش نمونده بود 
و این جالب نیست",76.0
187794,کیفیت خوب با قیمت مناسب,موهای من چرب هست و باید هر روز موهامو بشورم. این شامپو رو موهای من خوب جواب میده و برای استفاده روزانه خوبه.,0.0
187795,خوب هست,خوبی خرید از دیجی کالا قیمت مناسبتر و همچنین اطمینان از تقلبی نبودن کالا ست.متاسفانه بازار روغن خودرو بازاری سرشار از محصولات تقلبی است!,75.0
187796,فرازنده,راضی بودم از خریدم,60.0
187797,مشکل اتصال,با ویندوز 10 مشکل داره. یکم این ور اون ور میشه قطع میشه. احتمالا مال من کارخانه ای خراب تولید شده.,0.0
187798,قابلمه,برا من از یه مارک دیگه فرستاده بودن,20.0
187799,رطوبت سنج بنتک,"صرفا رطوبت سطحی نمایش داده میشه
جهت دستیابی به رطوبت داخلی (بیش از یک سانتی متر) نیاز به برش چوب و اندازه گیری قسمت برش خورده دارد.
دو شاخک بایستی هم زمان به یک اندازه در چوب فرو رود تا رطوبت نمایش داده شود.
در نمایش رطوبت پایین (تقریبا زیر ۸ درصد) دقت کافی ندارد و مناسب برای اندازه گیری رطوبت بالاتر می باشد",0.0
187800,خوبه ولی ...,تماس با پشتیبانی گرفتم برای مرجوع کردن ولی کسی نیومد,73.0
187801,قیمت بالا و بی کیفیت,عنوان شده 800 میل ولی اونی که به دست من رسیده 500 میل هست،که فروشنده باید جوابگو باشد.....,0.0
187802,بیسکویت گرجی,یک عصرانه خوب,92.0
187803,گارانتی,کارت گارانتی توسط فروشنده مهر گردد.,0.0
187804,قاب کلاسوری,خیلی افتضاح خیلی سنگین وضخیم، باعث میشه کار کردن با گوشی سخت بشه. مخصوصا برای استفاده از اثر انگشت،,18.0
187805,نارضایتی از محصول,جعبه قبلاً ۲بار باز شده بود و چسب خورده بود,0.0
187806,درمورد خرید این محصول نظری ندارم,من این سایه رو تازه خریدم البته از دیجی کالا نگرفتم ولی خیلی راضیم ازش برای آرایش سبک و ملایم مناسبه,65.0
187807,ماساژور خوبیه,"شبیه به ماساژور نیست
انشا الله که خیره",40.0
187808,صندلی بی کیفیت,من این صندلی رو خریدم.و بسیار بی کیفیت هستش.,53.0
187809,لباس زیر,"دلخوشیم اون رنگ طوسیش بود واسه خرید
وقتی ارسال کردن بجاش رنگ سفید گذاشتن
خیلی از نظرات لباس زیر رو ک میخونم رنگا اشتباه ارسال میشه، دیجی جان لطفاً بررسی کن...
جنسش خیلی معمولیه
نخی و سبک
واسه استفاده روزانه خوبه
سایزش هم استاندار هست",60.0
187810,شکر خوبیه,نسبت به شکر های های دیگه مفید تره,76.0
187811,کرم مو,من موهام اسیب دیده بر اثر دکلره بعد از استفاده تاثیر خاصی ندیدم,60.0
187812,محصول جالبیه,"محصول جالبیه
به امتحانش می ارزه",72.0
187813,جواد,من برا دوستم گرفتم خیلی مورد استقبالش قرار گرفت,72.0
187814,خوبه ولی اون مدله اماراتیش,این محصولو سفارش دادیم..ایرانیشو فرستادید واسمون که۷۵۰۰۰بود ,60.0
187815,پیشنهاد نمیشه,خوب نیست، اصلا پیشنهاد نمیشه,3.0
187816,عاای,عالی ولی گرون,76.0
187817,بهترین بازی ماشین سواری,یه بازی عالیه ماشین سواری با بیشتر از 300 تا ماشین مختلف و گرافیک عالی قسمت گرن توریسمو بازی عالیه و شبیه سازی ماشین سواری واقعی هست,100.0
187818,مناسب جاده,خیل خوب و عالین و با قیمت مناسب. برای جاده خیلی استفاده میشوند.,60.0
187819,برس مو,از خریدش راضیم,0.0
187820,بی کیفیت و بدبو,وقتی محصول را دریافت کردم ، با بوی بسیار شدید و زننده نفت مواجه شدم که قطعا در حین رانندگی و استفاده از محصول ، اذیت کننده خواهد بود. به این قیمت ارزش خرید ندارد.,0.0
187821,خوووووووب,بنظرم نسبت به قیمتش بد نیست,80.0
187822,زیاد جالب نبود,من زمانی که بدستم رسید کارتن را که بازکردم پایه آن که بسته میشه شکسته بود و با چسب 123 چسباندمش.حالا نمیدانم دربش را ببندم دوباره نمیشکنه,60.0
187823,کیف رومی,کیف زیبایه اما نسبت به قیمتش اصلا ارزش خرید نداره.اگر پارچه ب کار رفته خوب بود عالی میشد.,56.0
187824,ناراضی,فنر مدام در میاد جالب نبود,0.0
187825,ثبت سفارش کالا,لطفا اگرتخفیفی شامل شده اگرقراراست اولین سفارش تعلق بگیره ویا بالای صدتومن باشه توی تخفیغ توضیح بدید چون یه روز کامل من هرکاری میکردم درگیربودم ونشد آخرسرهم بدون ثبت کامل وبدون تخفیف برای من ارسال شد,0.0
187826,هرگز پیشنهاد نمیکنم,"من روز مهمونی وقتی رفتم میزمو بچینم متوجه شدم نه ۲۰تا بشقابش هست و نه ۲۰ تا لیوانش و یه شوک خیلی بدی بهم وارد شد و ۱ساعت مونده بود مهمونام بیان و کاری از دستم بر نمیومد واقعا ۹۵ تومن پولمو ریختم تو سطل اشغال همون لحظه همشو پاره کردم و دور ریختم واسه دیجی کالا متاسفم که اینقدر دزدی میکنه از مردم و دیگه هیچی از دیجی کالا نمیخرم 
کمپینی درست میکنم به اسم نه به خرید اینترنتی چون واقعا ۲زارم نمی ارزه این سومین باره که دیجی کالا ازم دزدی کردو یا اشتباه فرستاد یا کم میفرسته بخوای عودت هم بدی یه پروسه ۱ماهه زمان میبره پس بیخیال پولم میشمو دیگه به هیچ وجه خرید نمیکنم",0.0
187827,خوب و مناسب,بسته به استفاده من که برای یخچال بود از خرید راضی هستم و کارآمد بود.,80.0
187828,کیفیت خوب,نسبت به قیمت مناسبش کیفیت خوبی دارد,0.0
187829,فلش,راصی هستم,0.0
187830,وقتی قاب گوشی انداختم و بعد که در بیارم دور دراومد,ارزش خرید نداره,16.0
187831,برچسب بیظیر,بسیار عالی و نسبت به قیمتش حرف نداره فقط کاردک جهت چسبوندنش یکم ضعیفه,0.0
187832,خوب و بادقت,از هر نظر عالیه و قیمت مناسب، دقتش هم بالاست.نسبت به نمونه های بی نام و نشان بازار خیلی عالیه. وجود کاف در دو سایز هم از خوبی های دیگه دستگاه ست. اگه دنبال یه فشارسنج خوب و دقیق با قیمت مناسب میگردین تو خریدش شک نکنید,90.0
187833,قیمت عالی و کارایی خیلی خوب,این محصول روخ۷یلی وقت بود در نظر داشتم تا دیدم تخفیف خورده سفارش دادم و امروز استفاده کردم حتی عمدا ظرف هارو کثیف تو ماشین گذاشتم و ابکشی نکرده بودم تا علکردشو ببینم. نمکش رو هنوز استفادا نکردم اما پودرو مایع ریختم و واقعا خوب بود. همه ظرف ها کاملا تمیز شدن و بسته بدنی هم کاملا بی عیب بود. واقعا قیمت مناسب و کارایی خوبی داره . مارک ماشین ظرفشویی هم اسنوا ۱۴ نفره هست,100.0
187834,زیبا,جا مایع خوبیه حساسیت خوبی داره روی سینک قرار میگیره. من چون نمی خواستم دیوار رو سوراخ کنم اینو خریدم و از عملکردش راضیم,80.0
187835,خیلی عالی,واقعا عالی بود,100.0
187836,کیفیت و کارایی مناسب,ضمن تشکر از دیجیکالا بابت ارسال به موقع کالا و صحت و سلامت اون ، نمیشه گفت خیلی کاربردی هست یا وسیله ای هست که بهش عادت میشه کرد ، ضمن اینکه منوهای پیچیده ای داره و یجورایی کار باهاش خسته کننده هست ، در کل بد نیست ولی بعد از خرید آنچنان رضایتی حاصل نمیشه,80.0
187837,ساخت ایران,من فک می کردم گاز تولید شرکت کلیپر است ولی ساخت ایرانه و تولید شرکت بوتان.البته مهم نیست چون گاز خودمون از همه دنیا بهتره.جونم تولید ایران خودمون زرد قناری,0.0
187838,نظر,خوبه ولی نمونه سوال ها اسان هستند,100.0
187839,نصبش به چه شکله,"اینجا نوشته پیچ مخصوص نصب..مال من که چیزی نداشت.فقط همین لاک خالی بود...تو سپر جا میخوره ولی نمیدونم چطوری ببندم..فعلا که گذاشتم یه گوشه...
ولی زیاد جالب نیست..",60.0
187840,ارده حلوا,بسیار عالی با قیمت مناسب,0.0
187841,خوب,"قیمتش خوب بود و کیفیتش هم خوبه
ممنون از دیجی کالا و تحویل 3 ساعته کالاهای سوپر مارکتی در کرج",80.0
187842,پاک کننده ارایش,به دیگران پیشنهاد میدم,0.0
187843,خوب,به نسبت کار راه اندازه,60.0
187844,قیمت؟,چرا این قیمته؟,60.0
187845,خوش استیل,ارزش خرید در شگفت انگیز را دارد,92.0
187846,تن زیپ,اگر بتونید قلق چسبوندنشو پیدا کنید وسیله مناسبیه برای دراز نشست.,60.0
187847,فلش,فلش عالی من که دیدم جند باره سفارش دادم بخصوص برای فیلم های عروسی  یا جشن تولد عالیه شاید در آینده این جور طرحی موجود نباشد  بسیار زیباست بخصوص داخل  بسته بندی شیکی دارد  از دیجی کالا تشکر,60.0
187848,قابل قبول,گفتند رم داره مال ما که نداشت قیمتش کمه حوصله پیگیری ندارم اگر به خاطر رم میگیرید نخرید ریسکه خود دستگاه قابل قبوله فقط جعبه دستگاه فکر میکنم قبلا باز شده بود اطمینان ندارم در کل قابل قبوله حالا باید دد که زود خراب میشه یا نه,60.0
187849,ب شدت بد ,ی سایت اشغاله با وسایل های فیک اصلا هیچی ازش نخرید,60.0
187850,رنگ مو,اکسیدان نداشت. در حالی که نوشته بود اکسیدان داره,60.0
187851,کراس دنده ای,من فقط عاشق طراحیش شدم.گلگیر و ترک بند در کنار سیستم دنده ای.فقط اگر کیفیت قطعات بالاتر میبود بهتر میشد.,50.0
187852,کیفیت خوب,من زیاد استفاده نمیکنم، اما چند ساله دارم، هنوزم خوبه، من قبلا از مدل های ضعیف ترش رو داشتم سریع خراب میشد,76.0
187853,بی کیفیت ,2 روز نشده خریدم وصل سیستم کردم الان دیگ کار نمیکنه اخه این چجورشه 90 تومنم پولشو دادیم... فقط راحت وصل میشه هیچ نقطه قوت دیگه ای نداره ,6.0
